@relation 'R_data_frame-weka.filters.unsupervised.attribute.Remove-R1,3-7,11-36,49-59,69-83,87-112,125-150-weka.filters.supervised.attribute.AddClassification-Wweka.classifiers.rules.ZeroR-weka.filters.supervised.attribute.AddClassification-classification-Wweka.classifiers.trees.J48 -C 0.25 -M 2-weka.filters.unsupervised.attribute.Remove-R2-49'

@attribute user_name {adelmo,carlitos,charles,eurico,jeremy,pedro}
@attribute classe {A,B,C,D,E}
@attribute classification {A,B,C,D,E}

@data
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
pedro,B,B
carlitos,B,A
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,A
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,A
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,C
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
eurico,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,C
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,A
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,C
carlitos,B,C
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,E
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
carlitos,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,E
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,C
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,D
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
jeremy,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
adelmo,B,B
